Number of plants: 10000

0: Flower:name - qy, vowels per size = 0.5, FlowerType.HOME
2330: Flower:name - dxjquticdh, vowels per size = 0.2, FlowerType.GARDEN
2331: Tree:name - gceic, vowels per size = 0.4, age 290
2332: Tree:name - npw, vowels per size = 0.0, age 705
2333: Bush:name - gqydzslnjglff, vowels per size = 0.07692307692307693, FloweringMonth.OCTOBER
2334: Bush:name - dygof, vowels per size = 0.4, FloweringMonth.DECEMBER
2335: Tree:name - coylchsy, vowels per size = 0.375, age 750
2336: Bush:name - f, vowels per size = 0.0, FloweringMonth.OCTOBER
2337: Tree:name - oyudz, vowels per size = 0.6, age 594
2338: Flower:name - hjljxq, vowels per size = 0.0, FlowerType.GARDEN
2339: Bush:name - wo, vowels per size = 0.5, FloweringMonth.JULY
2340: Flower:name - fxxiszqahqj, vowels per size = 0.18181818181818182, FlowerType.HOME
2341: Tree:name - fkwvvhrywxzoip, vowels per size = 0.21428571428571427, age 968
2342: Bush:name - kxvwxflnngf, vowels per size = 0.0, FloweringMonth.MARCH
2343: Tree:name - bcxwmt, vowels per size = 0.0, age 168
2344: Flower:name - zxdg, vowels per size = 0.0, FlowerType.GARDEN
2345: Bush:name - ynzhmbitxbkglu, vowels per size = 0.21428571428571427, FloweringMonth.JULY
2346: Flower:name - nrimvikodhqvtl, vowels per size = 0.21428571428571427, FlowerType.GARDEN
2347: Flower:name - jronequ, vowels per size = 0.42857142857142855, FlowerType.HOME
2348: Bush:name - cqcmaxxgtdjvy, vowels per size = 0.15384615384615385, FloweringMonth.NOVEMBER
2349: Tree:name - rvseszdpgiss, vowels per size = 0.16666666666666666, age 487
2350: Tree:name - zqwisfhoeay, vowels per size = 0.45454545454545453, age 845
2351: Tree:name - f, vowels per size = 0.0, age 840
2352: Bush:name - lpomgbanvmjxzc, vowels per size = 0.14285714285714285, FloweringMonth.JUNE
2353: Bush:name - lzp, vowels per size = 0.0, FloweringMonth.MARCH
2354: Tree:name - cieavkialnkf, vowels per size = 0.4166666666666667, age 600
2355: Tree:name - kqhmhijduqn, vowels per size = 0.18181818181818182, age 463
2356: Tree:name - trdoujljyty, vowels per size = 0.36363636363636365, age 574
2357: Tree:name - rqizmicnsnlmr, vowels per size = 0.15384615384615385, age 804
2358: Tree:name - katcpkjguqjocx, vowels per size = 0.21428571428571427, age 968
2359: Flower:name - ybsa, vowels per size = 0.5, FlowerType.WILD
2360: Tree:name - j, vowels per size = 0.0, age 55
2361: Flower:name - etlqmtbkicpve, vowels per size = 0.23076923076923078, FlowerType.HOME
2362: Bush:name - qppl, vowels per size = 0.0, FloweringMonth.OCTOBER
2363: Tree:name - lc, vowels per size = 0.0, age 197
2364: Tree:name - krn, vowels per size = 0.0, age 297
2365: Flower:name - y, vowels per size = 1.0, FlowerType.GARDEN
2366: Tree:name - hvxh, vowels per size = 0.0, age 76
2367: Tree:name - eomwxbcruhjoj, vowels per size = 0.3076923076923077, age 998
2368: Flower:name - axbbaymkel, vowels per size = 0.4, FlowerType.WILD
2369: Bush:name - tksh, vowels per size = 0.0, FloweringMonth.OCTOBER
2370: Flower:name - kce, vowels per size = 0.3333333333333333, FlowerType.WILD
2371: Flower:name - zejzitwwefiq, vowels per size = 0.3333333333333333, FlowerType.WILD
2372: Bush:name - xhzvvrqhim, vowels per size = 0.1, FloweringMonth.SEPTEMBER
2373: Flower:name - taphrj, vowels per size = 0.16666666666666666, FlowerType.GARDEN
2374: Tree:name - h, vowels per size = 0.0, age 869
2375: Tree:name - uywogs, vowels per size = 0.5, age 739
2376: Tree:name - ppxko, vowels per size = 0.2, age 645
2377: Bush:name - gomrhrmyfo, vowels per size = 0.3, FloweringMonth.FEBRUARY
2378: Flower:name - fxskw, vowels per size = 0.0, FlowerType.GARDEN
2379: Flower:name - iolcikziwl, vowels per size = 0.4, FlowerType.WILD
2380: Tree:name - kpga, vowels per size = 0.25, age 535
2381: Tree:name - qvhkaalmu, vowels per size = 0.3333333333333333, age 206
2382: Tree:name - i, vowels per size = 1.0, age 285
2383: Bush:name - xbckesuevqozm, vowels per size = 0.3076923076923077, FloweringMonth.FEBRUARY
2384: Bush:name - qozm, vowels per size = 0.25, FloweringMonth.MAY
2385: Tree:name - becolzjviwcyn, vowels per size = 0.3076923076923077, age 921
2386: Tree:name - hty, vowels per size = 0.3333333333333333, age 37
2387: Flower:name - yziaiizbdjimg, vowels per size = 0.46153846153846156, FlowerType.GARDEN
2388: Flower:name - ypskxdwbdiw, vowels per size = 0.18181818181818182, FlowerType.GARDEN
2389: Tree:name - bhungc, vowels per size = 0.16666666666666666, age 901
2390: Flower:name - qwljsdc, vowels per size = 0.0, FlowerType.HOME
2391: Tree:name - kmgopoeojhkyb, vowels per size = 0.38461538461538464, age 190
2392: Bush:name - di, vowels per size = 0.5, FloweringMonth.JUNE
2393: Tree:name - ixmobiejpkrj, vowels per size = 0.3333333333333333, age 81
2394: Tree:name - sdyrebioumfd, vowels per size = 0.4166666666666667, age 382
2395: Tree:name - fpjbekthlbvk, vowels per size = 0.08333333333333333, age 360
2396: Tree:name - tzjctmnrl, vowels per size = 0.0, age 529
2397: Tree:name - bodwibyw, vowels per size = 0.375, age 321
2398: Tree:name - wzthk, vowels per size = 0.0, age 242
2399: Flower:name - klwpkfzsjircxu, vowels per size = 0.14285714285714285, FlowerType.HOME
2400: Tree:name - bizyhuofcvmpez, vowels per size = 0.35714285714285715, age 354
2401: Tree:name - qnqqpb, vowels per size = 0.0, age 554
2402: Flower:name - lpuvwaxwjvefv, vowels per size = 0.23076923076923078, FlowerType.WILD
2403: Tree:name - e, vowels per size = 1.0, age 801
2404: Bush:name - amfkjf, vowels per size = 0.16666666666666666, FloweringMonth.JULY
2405: Tree:name - sjnwifxnpmtm, vowels per size = 0.08333333333333333, age 645
2406: Bush:name - rqve, vowels per size = 0.25, FloweringMonth.FEBRUARY
2407: Tree:name - ajyvb, vowels per size = 0.4, age 940
2408: Tree:name - bqoynhy, vowels per size = 0.42857142857142855, age 986
2409: Bush:name - vo, vowels per size = 0.5, FloweringMonth.DECEMBER
2410: Tree:name - edvafvnj, vowels per size = 0.25, age 754
2411: Tree:name - qhdivwliwneirgv, vowels per size = 0.26666666666666666, age 620
2412: Bush:name - piiwuohdrh, vowels per size = 0.4, FloweringMonth.APRIL
2413: Bush:name - hjmhc, vowels per size = 0.0, FloweringMonth.MAY
2414: Tree:name - ojdvahx, vowels per size = 0.2857142857142857, age 592
2415: Bush:name - k, vowels per size = 0.0, FloweringMonth.MAY
2416: Bush:name - lkcldlr, vowels per size = 0.0, FloweringMonth.FEBRUARY
2417: Bush:name - deqjpgctyn, vowels per size = 0.2, FloweringMonth.JULY
2418: Tree:name - ykbldptgngjzoa, vowels per size = 0.21428571428571427, age 957
2419: Bush:name - feduir, vowels per size = 0.5, FloweringMonth.JUNE
2420: Flower:name - yrd, vowels per size = 0.3333333333333333, FlowerType.HOME
2421: Tree:name - agqk, vowels per size = 0.25, age 110
2422: Tree:name - ikgjpb, vowels per size = 0.16666666666666666, age 544
2423: Bush:name - qpryhmg, vowels per size = 0.14285714285714285, FloweringMonth.SEPTEMBER
2424: Tree:name - kvkagcz, vowels per size = 0.14285714285714285, age 375
2425: Flower:name - vo, vowels per size = 0.5, FlowerType.GARDEN
2426: Tree:name - xdg, vowels per size = 0.0, age 763
2427: Tree:name - gqgjzhpkdrtgca, vowels per size = 0.07142857142857142, age 424
2428: Flower:name - qkfaeke, vowels per size = 0.42857142857142855, FlowerType.GARDEN
2429: Tree:name - jx, vowels per size = 0.0, age 946
2430: Bush:name - httwfkxqxsno, vowels per size = 0.08333333333333333, FloweringMonth.MARCH
2431: Tree:name - mt, vowels per size = 0.0, age 536
2432: Flower:name - d, vowels per size = 0.0, FlowerType.GARDEN
2433: Tree:name - mzhpxqgipkhjv, vowels per size = 0.07692307692307693, age 978
2434: Tree:name - jotglnvcj, vowels per size = 0.1111111111111111, age 76
2435: Tree:name - t, vowels per size = 0.0, age 70
2436: Tree:name - cuolvjxi, vowels per size = 0.375, age 376
2437: Tree:name - coqozcupakl, vowels per size = 0.36363636363636365, age 113
2438: Tree:name - c, vowels per size = 0.0, age 896
2439: Flower:name - pfeyeessyzgvt, vowels per size = 0.38461538461538464, FlowerType.HOME
2440: Flower:name - robspnkjhyalc, vowels per size = 0.23076923076923078, FlowerType.HOME
2441: Flower:name - nvbmsvebqcf, vowels per size = 0.09090909090909091, FlowerType.HOME
2442: Bush:name - jvwdmiwvlqpf, vowels per size = 0.08333333333333333, FloweringMonth.MAY
2443: Flower:name - zzpddkkbhmfqcd, vowels per size = 0.0, FlowerType.HOME
2444: Tree:name - y, vowels per size = 1.0, age 122
2445: Bush:name - vtkknhymzngjbsb, vowels per size = 0.06666666666666667, FloweringMonth.OCTOBER
2446: Bush:name - ujhprnlhtqbndff, vowels per size = 0.06666666666666667, FloweringMonth.MAY
2447: Flower:name - ftdbm, vowels per size = 0.0, FlowerType.GARDEN
2448: Flower:name - bqrnlsu, vowels per size = 0.14285714285714285, FlowerType.WILD
2449: Tree:name - b, vowels per size = 0.0, age 343
2450: Tree:name - rfngkjbhnpehu, vowels per size = 0.15384615384615385, age 698
2451: Bush:name - ibbxcuxiznhufw, vowels per size = 0.2857142857142857, FloweringMonth.FEBRUARY
2452: Bush:name - ypolxpxfavdo, vowels per size = 0.3333333333333333, FloweringMonth.NOVEMBER
2453: Bush:name - rosqsivgew, vowels per size = 0.3, FloweringMonth.AUGUST
2454: Bush:name - epkn, vowels per size = 0.25, FloweringMonth.JUNE
2455: Flower:name - zoqyehfnkuqrjs, vowels per size = 0.2857142857142857, FlowerType.GARDEN
2456: Flower:name - zzfhgn, vowels per size = 0.0, FlowerType.HOME
2457: Bush:name - n, vowels per size = 0.0, FloweringMonth.MAY
2458: Flower:name - awnmmt, vowels per size = 0.16666666666666666, FlowerType.HOME
2459: Bush:name - udfh, vowels per size = 0.25, FloweringMonth.MARCH
2460: Bush:name - libyiy, vowels per size = 0.6666666666666666, FloweringMonth.APRIL
2461: Tree:name - fgunupv, vowels per size = 0.2857142857142857, age 723
2462: Bush:name - fmoppq, vowels per size = 0.16666666666666666, FloweringMonth.APRIL
2463: Bush:name - oefvlxasg, vowels per size = 0.3333333333333333, FloweringMonth.MAY
2464: Flower:name - yqylckarpe, vowels per size = 0.4, FlowerType.HOME
2465: Tree:name - pkf, vowels per size = 0.0, age 982
2466: Bush:name - tpbogvefjxpw, vowels per size = 0.16666666666666666, FloweringMonth.OCTOBER
2467: Tree:name - vkqpup, vowels per size = 0.16666666666666666, age 160
2468: Bush:name - wrnbztonkw, vowels per size = 0.1, FloweringMonth.MAY
2469: Bush:name - ziiv, vowels per size = 0.5, FloweringMonth.OCTOBER
2470: Flower:name - rkzhxcel, vowels per size = 0.125, FlowerType.WILD
2471: Flower:name - rakvxczmjev, vowels per size = 0.18181818181818182, FlowerType.WILD
2472: Bush:name - qzyuhyqi, vowels per size = 0.5, FloweringMonth.DECEMBER
2473: Tree:name - gucqj, vowels per size = 0.2, age 332
2474: Flower:name - hxnsb, vowels per size = 0.0, FlowerType.GARDEN
2475: Tree:name - bucqfg, vowels per size = 0.16666666666666666, age 649
2476: Flower:name - yqtegabsevkhtvv, vowels per size = 0.26666666666666666, FlowerType.GARDEN
2477: Tree:name - xcceybyeqovq, vowels per size = 0.4166666666666667, age 72
2478: Bush:name - anusnmv, vowels per size = 0.2857142857142857, FloweringMonth.MAY
2479: Bush:name - udxbr, vowels per size = 0.2, FloweringMonth.JULY
2480: Flower:name - quwnwvhuu, vowels per size = 0.3333333333333333, FlowerType.WILD
2481: Bush:name - aad, vowels per size = 0.6666666666666666, FloweringMonth.FEBRUARY
2482: Flower:name - klre, vowels per size = 0.25, FlowerType.HOME
2483: Flower:name - jdcxabob, vowels per size = 0.25, FlowerType.HOME
2484: Bush:name - pedahiywy, vowels per size = 0.5555555555555556, FloweringMonth.DECEMBER
2485: Bush:name - wufy, vowels per size = 0.5, FloweringMonth.APRIL
2486: Bush:name - zlyjy, vowels per size = 0.4, FloweringMonth.FEBRUARY
2487: Flower:name - cbh, vowels per size = 0.0, FlowerType.HOME
2488: Tree:name - oieflf, vowels per size = 0.5, age 552
2489: Tree:name - ujgb, vowels per size = 0.25, age 77
2490: Tree:name - iiochhour, vowels per size = 0.5555555555555556, age 70
2491: Bush:name - oxmqrowaukaqnd, vowels per size = 0.35714285714285715, FloweringMonth.DECEMBER
2492: Tree:name - svycbxfoaa, vowels per size = 0.4, age 712
2493: Tree:name - etdztusheysvl, vowels per size = 0.3076923076923077, age 497
2494: Flower:name - sopyrf, vowels per size = 0.3333333333333333, FlowerType.GARDEN
2495: Bush:name - gievbz, vowels per size = 0.3333333333333333, FloweringMonth.MARCH
2496: Bush:name - yyctoerzyl, vowels per size = 0.5, FloweringMonth.AUGUST
2497: Tree:name - lrnyaffec, vowels per size = 0.3333333333333333, age 258
2498: Tree:name - haiill, vowels per size = 0.5, age 349
2499: Tree:name - iqvwqjukctmgb, vowels per size = 0.15384615384615385, age 112
2500: Flower:name - hx, vowels per size = 0.0, FlowerType.HOME
2501: Flower:name - v, vowels per size = 0.0, FlowerType.WILD
2502: Bush:name - tnicxllkv, vowels per size = 0.1111111111111111, FloweringMonth.MARCH
2503: Flower:name - k, vowels per size = 0.0, FlowerType.WILD
2504: Flower:name - vwztws, vowels per size = 0.0, FlowerType.GARDEN
2505: Flower:name - ohhzwktqszjatpd, vowels per size = 0.13333333333333333, FlowerType.HOME
2506: Tree:name - pk, vowels per size = 0.0, age 160
2507: Bush:name - ywnlxqg, vowels per size = 0.14285714285714285, FloweringMonth.MARCH
2508: Flower:name - lorkslkp, vowels per size = 0.125, FlowerType.GARDEN
2509: Bush:name - rhzyyu, vowels per size = 0.5, FloweringMonth.NOVEMBER
2510: Bush:name - fiazdbpemgyy, vowels per size = 0.4166666666666667, FloweringMonth.APRIL
2511: Flower:name - btick, vowels per size = 0.2, FlowerType.HOME
2512: Flower:name - pdhoyb, vowels per size = 0.3333333333333333, FlowerType.WILD
2513: Tree:name - hkjbnbcjsek, vowels per size = 0.09090909090909091, age 136
2514: Flower:name - rgdlrmflfvw, vowels per size = 0.0, FlowerType.HOME
2515: Tree:name - hwb, vowels per size = 0.0, age 629
2516: Tree:name - wrz, vowels per size = 0.0, age 356
2517: Tree:name - jisz, vowels per size = 0.25, age 894
2518: Bush:name - xc, vowels per size = 0.0, FloweringMonth.JUNE
2519: Flower:name - dqujgajkfaufzx, vowels per size = 0.2857142857142857, FlowerType.GARDEN
2520: Bush:name - yznljztpht, vowels per size = 0.1, FloweringMonth.NOVEMBER
2521: Flower:name - bpdqh, vowels per size = 0.0, FlowerType.GARDEN
2522: Bush:name - bpchwjfvw, vowels per size = 0.0, FloweringMonth.OCTOBER
2523: Tree:name - qxcihbrmf, vowels per size = 0.1111111111111111, age 755
2524: Bush:name - mgnaicdprw, vowels per size = 0.2, FloweringMonth.NOVEMBER
2525: Flower:name - vva, vowels per size = 0.3333333333333333, FlowerType.HOME
2526: Tree:name - kfahyucd, vowels per size = 0.375, age 55
2527: Flower:name - xnzsk, vowels per size = 0.0, FlowerType.WILD
2528: Bush:name - yxvyvxhb, vowels per size = 0.25, FloweringMonth.DECEMBER
2529: Tree:name - zfitmnhjzw, vowels per size = 0.1, age 675
2530: Flower:name - vlfqtnpluwmds, vowels per size = 0.07692307692307693, FlowerType.HOME
2531: Tree:name - ez, vowels per size = 0.5, age 964
2532: Flower:name - nbjyqzzqnsi, vowels per size = 0.18181818181818182, FlowerType.GARDEN
2533: Tree:name - fyr, vowels per size = 0.3333333333333333, age 240
2534: Flower:name - emgrenw, vowels per size = 0.2857142857142857, FlowerType.WILD
2535: Flower:name - kgtqg, vowels per size = 0.0, FlowerType.HOME
2536: Tree:name - cwtzdaytycw, vowels per size = 0.2727272727272727, age 668
2537: Tree:name - wreir, vowels per size = 0.4, age 530
2538: Tree:name - g, vowels per size = 0.0, age 793
2539: Tree:name - narv, vowels per size = 0.25, age 207
2540: Flower:name - cfzneqeghjqq, vowels per size = 0.16666666666666666, FlowerType.HOME
2541: Bush:name - mrvc, vowels per size = 0.0, FloweringMonth.NOVEMBER
2542: Bush:name - pmapiamg, vowels per size = 0.375, FloweringMonth.JANUARY
2543: Flower:name - nitbpazauzoo, vowels per size = 0.5, FlowerType.GARDEN
2544: Flower:name - tbtbudxfm, vowels per size = 0.1111111111111111, FlowerType.WILD
2545: Flower:name - ypksyjwljocvjn, vowels per size = 0.21428571428571427, FlowerType.HOME
2546: Flower:name - zocdqvtpvwfbzt, vowels per size = 0.07142857142857142, FlowerType.GARDEN
2547: Bush:name - uqyogeqbuymhjym, vowels per size = 0.4666666666666667, FloweringMonth.JUNE
2548: Tree:name - uns, vowels per size = 0.3333333333333333, age 498
2549: Flower:name - xh, vowels per size = 0.0, FlowerType.GARDEN
2550: Bush:name - tc, vowels per size = 0.0, FloweringMonth.JUNE
2551: Bush:name - jckrdeci, vowels per size = 0.25, FloweringMonth.MAY
2552: Tree:name - icl, vowels per size = 0.3333333333333333, age 690
2553: Tree:name - duywgwri, vowels per size = 0.375, age 487
2554: Tree:name - xpwp, vowels per size = 0.0, age 512
2555: Tree:name - zppxuukl, vowels per size = 0.25, age 578
2556: Bush:name - lujdgkw, vowels per size = 0.14285714285714285, FloweringMonth.NOVEMBER
2557: Bush:name - kbwslpaftk, vowels per size = 0.1, FloweringMonth.AUGUST
2558: Bush:name - lisrvliyxwx, vowels per size = 0.2727272727272727, FloweringMonth.MARCH
2559: Flower:name - uqhdnmyvjdkb, vowels per size = 0.16666666666666666, FlowerType.WILD
2560: Flower:name - svlm, vowels per size = 0.0, FlowerType.HOME
2561: Flower:name - eteuovjz, vowels per size = 0.5, FlowerType.HOME
2562: Bush:name - bwzdhwfzr, vowels per size = 0.0, FloweringMonth.NOVEMBER
2563: Bush:name - esyfflvnz, vowels per size = 0.2222222222222222, FloweringMonth.AUGUST
2564: Flower:name - ehpsuekj, vowels per size = 0.375, FlowerType.WILD
2565: Flower:name - pkdyzjfdmms, vowels per size = 0.09090909090909091, FlowerType.GARDEN
2566: Tree:name - wovuxxmsjw, vowels per size = 0.2, age 96
2567: Tree:name - bc, vowels per size = 0.0, age 255
2568: Tree:name - cm, vowels per size = 0.0, age 417
2569: Tree:name - rfjrw, vowels per size = 0.0, age 161
2570: Flower:name - nbkdflrdcbro, vowels per size = 0.08333333333333333, FlowerType.HOME
2571: Bush:name - mwo, vowels per size = 0.3333333333333333, FloweringMonth.SEPTEMBER
2572: Tree:name - etbogq, vowels per size = 0.3333333333333333, age 683
2573: Flower:name - miqmo, vowels per size = 0.4, FlowerType.WILD
2574: Flower:name - akukrgl, vowels per size = 0.2857142857142857, FlowerType.GARDEN
2575: Flower:name - m, vowels per size = 0.0, FlowerType.HOME
2576: Flower:name - zmczpno, vowels per size = 0.14285714285714285, FlowerType.HOME
2577: Tree:name - hcuhinffi, vowels per size = 0.3333333333333333, age 97
2578: Tree:name - tqb, vowels per size = 0.0, age 553
2579: Bush:name - rizrxdhejbz, vowels per size = 0.18181818181818182, FloweringMonth.FEBRUARY
2580: Flower:name - zpgeiljsmgpzmb, vowels per size = 0.14285714285714285, FlowerType.HOME
2581: Flower:name - euhopc, vowels per size = 0.5, FlowerType.HOME
2582: Bush:name - sbfqnd, vowels per size = 0.0, FloweringMonth.AUGUST
2583: Tree:name - sehcdhmuqxstxd, vowels per size = 0.14285714285714285, age 153
2584: Tree:name - nvjlpovseiqpfv, vowels per size = 0.21428571428571427, age 253
2585: Flower:name - ilneclphmzidrx, vowels per size = 0.21428571428571427, FlowerType.HOME
2586: Flower:name - lfjrnnpem, vowels per size = 0.1111111111111111, FlowerType.GARDEN
2587: Bush:name - qlxnk, vowels per size = 0.0, FloweringMonth.OCTOBER
2588: Bush:name - wrzkoutvahyrzt, vowels per size = 0.2857142857142857, FloweringMonth.APRIL
2589: Tree:name - rocsrpnozx, vowels per size = 0.2, age 257
2590: Tree:name - nvrxmdaneaeg, vowels per size = 0.3333333333333333, age 986
2591: Bush:name - gvhaqktf, vowels per size = 0.125, FloweringMonth.AUGUST
2592: Bush:name - wqaquqwyibf, vowels per size = 0.36363636363636365, FloweringMonth.OCTOBER
2593: Flower:name - zvvkbdxmpqfsuge, vowels per size = 0.13333333333333333, FlowerType.WILD
2594: Tree:name - buocupfutiuoofj, vowels per size = 0.5333333333333333, age 511
2595: Tree:name - osyiawm, vowels per size = 0.5714285714285714, age 80
2596: Bush:name - ecbbdgh, vowels per size = 0.14285714285714285, FloweringMonth.MARCH
2597: Bush:name - curvtrywcc, vowels per size = 0.2, FloweringMonth.FEBRUARY
2598: Flower:name - n, vowels per size = 0.0, FlowerType.HOME
2599: Tree:name - bkptm, vowels per size = 0.0, age 785
2600: Flower:name - wtceszo, vowels per size = 0.2857142857142857, FlowerType.HOME
2601: Flower:name - vyrcn, vowels per size = 0.2, FlowerType.GARDEN
2602: Tree:name - jemkssdvwpfkcj, vowels per size = 0.07142857142857142, age 602
2603: Bush:name - ofnxrgyxvbs, vowels per size = 0.18181818181818182, FloweringMonth.OCTOBER
2604: Bush:name - kijff, vowels per size = 0.2, FloweringMonth.FEBRUARY
2605: Bush:name - bnqosxpnmsd, vowels per size = 0.09090909090909091, FloweringMonth.NOVEMBER
2606: Tree:name - fnpne, vowels per size = 0.2, age 253
2607: Flower:name - fwhfj, vowels per size = 0.0, FlowerType.HOME
2608: Bush:name - xdcayk, vowels per size = 0.3333333333333333, FloweringMonth.MARCH
2609: Bush:name - bbidkhgkcgp, vowels per size = 0.09090909090909091, FloweringMonth.MAY
2610: Bush:name - lddfcm, vowels per size = 0.0, FloweringMonth.OCTOBER
2611: Tree:name - sj, vowels per size = 0.0, age 693
2612: Flower:name - xtdymnfwvdy, vowels per size = 0.18181818181818182, FlowerType.GARDEN
2613: Bush:name - pnbjsculmu, vowels per size = 0.2, FloweringMonth.NOVEMBER
2614: Bush:name - j, vowels per size = 0.0, FloweringMonth.JULY
2615: Flower:name - omrpvfnkdrghmdf, vowels per size = 0.06666666666666667, FlowerType.GARDEN
2616: Tree:name - ocwndiinxpfw, vowels per size = 0.25, age 311
2617: Tree:name - otdy, vowels per size = 0.5, age 188
2618: Tree:name - urrlhputjr, vowels per size = 0.2, age 22
2619: Bush:name - wnbzsgiyui, vowels per size = 0.4, FloweringMonth.AUGUST
2620: Flower:name - dumr, vowels per size = 0.25, FlowerType.GARDEN
2621: Bush:name - wlvvvczerfsf, vowels per size = 0.08333333333333333, FloweringMonth.DECEMBER
2622: Tree:name - sxnvu, vowels per size = 0.2, age 157
2623: Bush:name - bxwavtuxxfll, vowels per size = 0.16666666666666666, FloweringMonth.MARCH
2624: Tree:name - yfzhluzdccdcb, vowels per size = 0.15384615384615385, age 537
2625: Tree:name - sjrzgadyagbnxw, vowels per size = 0.21428571428571427, age 909
2626: Flower:name - zevaxfl, vowels per size = 0.2857142857142857, FlowerType.GARDEN
2627: Tree:name - yzumjqztjvryeb, vowels per size = 0.2857142857142857, age 621
2628: Bush:name - w, vowels per size = 0.0, FloweringMonth.DECEMBER
2629: Bush:name - tdzuhy, vowels per size = 0.3333333333333333, FloweringMonth.OCTOBER
2630: Tree:name - txln, vowels per size = 0.0, age 62
2631: Flower:name - eqwxfctbynn, vowels per size = 0.18181818181818182, FlowerType.HOME
2632: Bush:name - ormaackkikzyaq, vowels per size = 0.42857142857142855, FloweringMonth.SEPTEMBER
2633: Bush:name - dwdbfevbzzmpt, vowels per size = 0.07692307692307693, FloweringMonth.OCTOBER
2634: Tree:name - r, vowels per size = 0.0, age 786
2635: Bush:name - fgvlsfypzv, vowels per size = 0.1, FloweringMonth.AUGUST
2636: Flower:name - hrjqhupz, vowels per size = 0.125, FlowerType.HOME
2637: Tree:name - lbzuv, vowels per size = 0.2, age 882
2638: Bush:name - wdjowkwlizkgbk, vowels per size = 0.14285714285714285, FloweringMonth.JUNE
2639: Flower:name - dmpgxetkokyy, vowels per size = 0.3333333333333333, FlowerType.HOME
2640: Tree:name - huybsbiwkl, vowels per size = 0.3, age 300
2641: Tree:name - bjhrq, vowels per size = 0.0, age 844
2642: Flower:name - untm, vowels per size = 0.25, FlowerType.WILD
2643: Flower:name - dvumifkfdrsztt, vowels per size = 0.14285714285714285, FlowerType.WILD
2644: Tree:name - jbymzvulufg, vowels per size = 0.2727272727272727, age 386
2645: Bush:name - t, vowels per size = 0.0, FloweringMonth.JULY
2646: Tree:name - ndkgbdvleost, vowels per size = 0.16666666666666666, age 461
2647: Tree:name - wzfezpepdhe, vowels per size = 0.2727272727272727, age 602
2648: Bush:name - nbhlydighmqxu, vowels per size = 0.23076923076923078, FloweringMonth.NOVEMBER
2649: Tree:name - exezverkbwdyv, vowels per size = 0.3076923076923077, age 180
2650: Tree:name - w, vowels per size = 0.0, age 13
2651: Tree:name - ektzkxtotsdndl, vowels per size = 0.14285714285714285, age 159
2652: Bush:name - kzkzzqswmgetx, vowels per size = 0.07692307692307693, FloweringMonth.SEPTEMBER
2653: Flower:name - vurenpnhrbiwk, vowels per size = 0.23076923076923078, FlowerType.HOME
2654: Bush:name - lc, vowels per size = 0.0, FloweringMonth.FEBRUARY
2655: Flower:name - ooyuhppqdl, vowels per size = 0.4, FlowerType.GARDEN
2656: Bush:name - zuhorcqi, vowels per size = 0.375, FloweringMonth.JULY
2657: Flower:name - thtmwtzokj, vowels per size = 0.1, FlowerType.WILD
2658: Flower:name - dbfsetbgl, vowels per size = 0.1111111111111111, FlowerType.WILD
2659: Bush:name - fjkhhbe, vowels per size = 0.14285714285714285, FloweringMonth.JUNE
2660: Bush:name - iwxcvgxytktqnz, vowels per size = 0.14285714285714285, FloweringMonth.FEBRUARY
2661: Tree:name - drrboyjmb, vowels per size = 0.2222222222222222, age 468
2662: Flower:name - linxcerrsfvkyji, vowels per size = 0.26666666666666666, FlowerType.HOME
2663: Bush:name - hsjmzrjgubghsg, vowels per size = 0.07142857142857142, FloweringMonth.JUNE
2664: Tree:name - jpkbugowf, vowels per size = 0.2222222222222222, age 787
2665: Flower:name - nnmn, vowels per size = 0.0, FlowerType.GARDEN
2666: Tree:name - hdgardrzndw, vowels per size = 0.09090909090909091, age 19
2667: Bush:name - wrq, vowels per size = 0.0, FloweringMonth.SEPTEMBER
2668: Bush:name - lykclp, vowels per size = 0.16666666666666666, FloweringMonth.JULY
2669: Tree:name - vzzoudedcjb, vowels per size = 0.2727272727272727, age 151
2670: Tree:name - rux, vowels per size = 0.3333333333333333, age 463
2671: Flower:name - lmrtgpydy, vowels per size = 0.2222222222222222, FlowerType.GARDEN
2672: Bush:name - tgulyxgkq, vowels per size = 0.2222222222222222, FloweringMonth.JULY
2673: Flower:name - umksjpn, vowels per size = 0.14285714285714285, FlowerType.HOME
2674: Tree:name - xsrj, vowels per size = 0.0, age 644
2675: Flower:name - hp, vowels per size = 0.0, FlowerType.GARDEN
2676: Tree:name - ntslrgurcxisaja, vowels per size = 0.26666666666666666, age 591
2677: Tree:name - gtmhksftmkyitt, vowels per size = 0.14285714285714285, age 369
2678: Bush:name - gqmtczsvixhfjmj, vowels per size = 0.06666666666666667, FloweringMonth.JUNE
2679: Flower:name - n, vowels per size = 0.0, FlowerType.HOME
2680: Flower:name - ctbixsgvpoe, vowels per size = 0.2727272727272727, FlowerType.HOME
2681: Flower:name - tl, vowels per size = 0.0, FlowerType.HOME
2682: Tree:name - dvedlp, vowels per size = 0.16666666666666666, age 970
2683: Tree:name - oulrrzzepfvzmeq, vowels per size = 0.26666666666666666, age 583
2684: Flower:name - gz, vowels per size = 0.0, FlowerType.WILD
2685: Tree:name - bkyguo, vowels per size = 0.5, age 343
