Number of plants: 1000

0: Tree:name - bcyysx, vowels per size = 0.3333333333333333, age 384
362: Bush:name - rrtycnc, vowels per size = 0.14285714285714285, FloweringMonth.NOVEMBER
363: Tree:name - bpongvxlsymk, vowels per size = 0.16666666666666666, age 731
364: Flower:name - gjxc, vowels per size = 0.0, FlowerType.HOME
365: Tree:name - aavcvmoqbmaopsp, vowels per size = 0.3333333333333333, age 597
366: Bush:name - ciivudybzfro, vowels per size = 0.4166666666666667, FloweringMonth.NOVEMBER
367: Tree:name - ooddicqbzqihgmn, vowels per size = 0.26666666666666666, age 1000
368: Tree:name - wjlxpqedngah, vowels per size = 0.16666666666666666, age 438
369: Tree:name - lcaek, vowels per size = 0.4, age 740
370: Flower:name - fqkartedsqt, vowels per size = 0.18181818181818182, FlowerType.GARDEN
371: Bush:name - wgc, vowels per size = 0.0, FloweringMonth.JANUARY
372: Bush:name - joyua, vowels per size = 0.8, FloweringMonth.MAY
373: Flower:name - po, vowels per size = 0.5, FlowerType.HOME
374: Flower:name - bhfclhdvf, vowels per size = 0.0, FlowerType.GARDEN
375: Bush:name - qmohz, vowels per size = 0.2, FloweringMonth.MAY
376: Tree:name - hjyovowpgyakj, vowels per size = 0.38461538461538464, age 898
377: Tree:name - ppcfoyxzv, vowels per size = 0.2222222222222222, age 36
378: Bush:name - snbcrpaffuncusw, vowels per size = 0.2, FloweringMonth.APRIL
379: Bush:name - sa, vowels per size = 0.5, FloweringMonth.OCTOBER
380: Flower:name - orrehn, vowels per size = 0.3333333333333333, FlowerType.WILD
381: Tree:name - jqyldremlwnrodc, vowels per size = 0.2, age 577
382: Flower:name - ikhiiiop, vowels per size = 0.625, FlowerType.GARDEN
383: Tree:name - fwovinnqnrb, vowels per size = 0.18181818181818182, age 81
384: Flower:name - cd, vowels per size = 0.0, FlowerType.GARDEN
385: Flower:name - eanbzldv, vowels per size = 0.25, FlowerType.GARDEN
386: Flower:name - kd, vowels per size = 0.0, FlowerType.WILD
387: Bush:name - ucugjjscsg, vowels per size = 0.2, FloweringMonth.AUGUST
388: Bush:name - vj, vowels per size = 0.0, FloweringMonth.JULY
389: Bush:name - e, vowels per size = 1.0, FloweringMonth.MARCH
390: Bush:name - pokzfiqin, vowels per size = 0.3333333333333333, FloweringMonth.DECEMBER
391: Bush:name - gndd, vowels per size = 0.0, FloweringMonth.MAY
392: Tree:name - yegwvcwetr, vowels per size = 0.3, age 982
393: Flower:name - evloipad, vowels per size = 0.5, FlowerType.HOME
394: Bush:name - gxyhn, vowels per size = 0.2, FloweringMonth.MARCH
395: Bush:name - facjd, vowels per size = 0.2, FloweringMonth.APRIL
396: Bush:name - qfpmue, vowels per size = 0.3333333333333333, FloweringMonth.APRIL
397: Bush:name - owins, vowels per size = 0.4, FloweringMonth.FEBRUARY
398: Tree:name - bsnlnetnq, vowels per size = 0.1111111111111111, age 584
399: Tree:name - ltuklkqwrtajs, vowels per size = 0.15384615384615385, age 632
400: Tree:name - wsjgdnnhlsnyshf, vowels per size = 0.06666666666666667, age 928
401: Tree:name - tw, vowels per size = 0.0, age 798
402: Flower:name - nra, vowels per size = 0.3333333333333333, FlowerType.HOME
403: Tree:name - uodj, vowels per size = 0.5, age 661
404: Bush:name - zbbevxb, vowels per size = 0.14285714285714285, FloweringMonth.JUNE
405: Tree:name - fsovo, vowels per size = 0.4, age 428
406: Bush:name - pbefriazlwk, vowels per size = 0.2727272727272727, FloweringMonth.NOVEMBER
407: Flower:name - tpfjrzitfgo, vowels per size = 0.18181818181818182, FlowerType.GARDEN
408: Bush:name - vann, vowels per size = 0.25, FloweringMonth.SEPTEMBER
409: Tree:name - bdlkihun, vowels per size = 0.25, age 532
410: Flower:name - ebiyt, vowels per size = 0.6, FlowerType.HOME
411: Bush:name - daurlyqkbnrcjyy, vowels per size = 0.3333333333333333, FloweringMonth.FEBRUARY
412: Tree:name - jowlca, vowels per size = 0.3333333333333333, age 34
413: Flower:name - fohqqwlaydf, vowels per size = 0.2727272727272727, FlowerType.HOME
414: Flower:name - m, vowels per size = 0.0, FlowerType.HOME
415: Tree:name - ugmbijioo, vowels per size = 0.5555555555555556, age 484
416: Bush:name - zkmfmkvodydudxb, vowels per size = 0.2, FloweringMonth.JUNE
417: Flower:name - i, vowels per size = 1.0, FlowerType.HOME
418: Bush:name - df, vowels per size = 0.0, FloweringMonth.NOVEMBER
419: Bush:name - rqrvkjry, vowels per size = 0.125, FloweringMonth.DECEMBER
420: Tree:name - hiwblrtq, vowels per size = 0.125, age 51
421: Tree:name - mffafgz, vowels per size = 0.14285714285714285, age 309
422: Bush:name - wueqgoptnxcz, vowels per size = 0.25, FloweringMonth.OCTOBER
423: Flower:name - sbzgejqz, vowels per size = 0.125, FlowerType.WILD
424: Tree:name - h, vowels per size = 0.0, age 538
425: Flower:name - mfmxsens, vowels per size = 0.125, FlowerType.GARDEN
426: Tree:name - wl, vowels per size = 0.0, age 614
427: Tree:name - kvtxzacqqoqxfhw, vowels per size = 0.13333333333333333, age 1
428: Bush:name - jxs, vowels per size = 0.0, FloweringMonth.DECEMBER
429: Flower:name - abvccdvomjpi, vowels per size = 0.25, FlowerType.WILD
430: Tree:name - vzivbdr, vowels per size = 0.14285714285714285, age 4
431: Tree:name - nz, vowels per size = 0.0, age 500
432: Flower:name - jpqefmuqifgato, vowels per size = 0.35714285714285715, FlowerType.GARDEN
433: Flower:name - wbnikqg, vowels per size = 0.14285714285714285, FlowerType.WILD
434: Tree:name - woo, vowels per size = 0.6666666666666666, age 793
435: Flower:name - dpoqe, vowels per size = 0.4, FlowerType.WILD
436: Tree:name - ypa, vowels per size = 0.6666666666666666, age 552
437: Flower:name - egss, vowels per size = 0.25, FlowerType.HOME
438: Bush:name - d, vowels per size = 0.0, FloweringMonth.JUNE
439: Flower:name - skshjltmqzwv, vowels per size = 0.0, FlowerType.HOME
440: Flower:name - guxgxzsjoo, vowels per size = 0.3, FlowerType.HOME
441: Bush:name - cmpghf, vowels per size = 0.0, FloweringMonth.SEPTEMBER
442: Bush:name - qikiscvcgy, vowels per size = 0.3, FloweringMonth.JUNE
443: Tree:name - orbp, vowels per size = 0.25, age 48
444: Tree:name - boqynfsjnid, vowels per size = 0.2727272727272727, age 713
445: Tree:name - cyqenbkhk, vowels per size = 0.2222222222222222, age 242
446: Tree:name - clktafzkejao, vowels per size = 0.3333333333333333, age 244
447: Tree:name - fzwhizuglxnxl, vowels per size = 0.15384615384615385, age 578
448: Bush:name - iwap, vowels per size = 0.5, FloweringMonth.MARCH
449: Tree:name - hdnrmctyhw, vowels per size = 0.1, age 205
450: Bush:name - nfgwmmvtzrn, vowels per size = 0.0, FloweringMonth.DECEMBER
451: Bush:name - hcktxwuvcawx, vowels per size = 0.16666666666666666, FloweringMonth.JUNE
452: Bush:name - oppjio, vowels per size = 0.5, FloweringMonth.FEBRUARY
453: Bush:name - c, vowels per size = 0.0, FloweringMonth.JANUARY
454: Bush:name - secs, vowels per size = 0.25, FloweringMonth.MARCH
455: Bush:name - odxxopvgzw, vowels per size = 0.2, FloweringMonth.OCTOBER
456: Bush:name - lrylb, vowels per size = 0.2, FloweringMonth.NOVEMBER
457: Bush:name - ccmbvendrtwv, vowels per size = 0.08333333333333333, FloweringMonth.AUGUST
458: Bush:name - hprjdvxncinsb, vowels per size = 0.07692307692307693, FloweringMonth.DECEMBER
459: Tree:name - nwl, vowels per size = 0.0, age 441
460: Flower:name - r, vowels per size = 0.0, FlowerType.HOME
461: Bush:name - biwvnfqz, vowels per size = 0.125, FloweringMonth.DECEMBER
462: Bush:name - yykm, vowels per size = 0.5, FloweringMonth.JULY
463: Flower:name - mgtiugtmyks, vowels per size = 0.2727272727272727, FlowerType.WILD
464: Bush:name - dejhueiwsbq, vowels per size = 0.36363636363636365, FloweringMonth.APRIL
465: Bush:name - j, vowels per size = 0.0, FloweringMonth.FEBRUARY
466: Bush:name - s, vowels per size = 0.0, FloweringMonth.JANUARY
467: Tree:name - ldt, vowels per size = 0.0, age 991
468: Bush:name - ukgeja, vowels per size = 0.5, FloweringMonth.APRIL
469: Flower:name - asjzafdbu, vowels per size = 0.3333333333333333, FlowerType.WILD
470: Flower:name - zlnthpnfmd, vowels per size = 0.0, FlowerType.GARDEN
471: Tree:name - ohzfsyqktwom, vowels per size = 0.25, age 457
472: Tree:name - khyncqwthjxap, vowels per size = 0.15384615384615385, age 912
473: Flower:name - gxfctvdrcivmxvc, vowels per size = 0.06666666666666667, FlowerType.HOME
474: Tree:name - x, vowels per size = 0.0, age 115
475: Tree:name - rczceyp, vowels per size = 0.2857142857142857, age 356
476: Tree:name - dgoldinbvpefv, vowels per size = 0.23076923076923078, age 534
477: Bush:name - euhwidv, vowels per size = 0.42857142857142855, FloweringMonth.OCTOBER
478: Flower:name - qpxtxcdcshheeah, vowels per size = 0.2, FlowerType.WILD
479: Bush:name - mnei, vowels per size = 0.5, FloweringMonth.MAY
480: Bush:name - faagzpafvpvz, vowels per size = 0.25, FloweringMonth.MARCH
481: Flower:name - taywqillewsyx, vowels per size = 0.38461538461538464, FlowerType.HOME
482: Flower:name - clcqotxqpukiei, vowels per size = 0.35714285714285715, FlowerType.GARDEN
483: Flower:name - bftqis, vowels per size = 0.16666666666666666, FlowerType.HOME
484: Flower:name - rija, vowels per size = 0.5, FlowerType.GARDEN
485: Flower:name - gbkodfnf, vowels per size = 0.125, FlowerType.HOME
486: Flower:name - ffk, vowels per size = 0.0, FlowerType.HOME
487: Tree:name - eh, vowels per size = 0.5, age 185
488: Flower:name - wwe, vowels per size = 0.3333333333333333, FlowerType.HOME
489: Bush:name - yqkarh, vowels per size = 0.3333333333333333, FloweringMonth.MAY
490: Tree:name - wn, vowels per size = 0.0, age 913
491: Bush:name - xylaxglzvtfowui, vowels per size = 0.3333333333333333, FloweringMonth.APRIL
492: Tree:name - srieeyi, vowels per size = 0.7142857142857143, age 207
493: Flower:name - qhwiwnexzndj, vowels per size = 0.16666666666666666, FlowerType.HOME
494: Bush:name - zahuidnrll, vowels per size = 0.3, FloweringMonth.AUGUST
495: Tree:name - crntfov, vowels per size = 0.14285714285714285, age 389
496: Tree:name - itgebnycnrhnc, vowels per size = 0.23076923076923078, age 159
497: Bush:name - m, vowels per size = 0.0, FloweringMonth.OCTOBER
498: Tree:name - lopkremjkaa, vowels per size = 0.36363636363636365, age 931
499: Bush:name - ztlq, vowels per size = 0.0, FloweringMonth.JUNE
500: Bush:name - yhywmu, vowels per size = 0.5, FloweringMonth.SEPTEMBER
501: Flower:name - ygyvoegvkylhyjo, vowels per size = 0.4666666666666667, FlowerType.HOME
502: Flower:name - glcbywdcecgtgz, vowels per size = 0.14285714285714285, FlowerType.HOME
503: Bush:name - wafbpd, vowels per size = 0.16666666666666666, FloweringMonth.FEBRUARY
504: Flower:name - xxlzvwy, vowels per size = 0.14285714285714285, FlowerType.GARDEN
505: Tree:name - gvrsjcojr, vowels per size = 0.1111111111111111, age 617
506: Flower:name - huy, vowels per size = 0.6666666666666666, FlowerType.WILD
507: Flower:name - z, vowels per size = 0.0, FlowerType.GARDEN
508: Bush:name - czbolmhmywor, vowels per size = 0.25, FloweringMonth.SEPTEMBER
509: Flower:name - jort, vowels per size = 0.25, FlowerType.HOME
510: Bush:name - n, vowels per size = 0.0, FloweringMonth.SEPTEMBER
511: Tree:name - wetiujrrovalf, vowels per size = 0.38461538461538464, age 722
512: Bush:name - p, vowels per size = 0.0, FloweringMonth.AUGUST
513: Tree:name - qxmgqznbxhpdz, vowels per size = 0.0, age 15
514: Bush:name - cungmehcgqejhui, vowels per size = 0.3333333333333333, FloweringMonth.APRIL
515: Tree:name - ppdwtssha, vowels per size = 0.1111111111111111, age 394
516: Flower:name - ysnsbcwjlv, vowels per size = 0.1, FlowerType.GARDEN
517: Tree:name - yrqhgieiquo, vowels per size = 0.5454545454545454, age 704
518: Flower:name - dnfkxom, vowels per size = 0.14285714285714285, FlowerType.HOME
519: Bush:name - m, vowels per size = 0.0, FloweringMonth.JANUARY
520: Flower:name - rflaeakeaqfuk, vowels per size = 0.46153846153846156, FlowerType.HOME
521: Tree:name - y, vowels per size = 1.0, age 134
522: Bush:name - wfrfjzjqe, vowels per size = 0.1111111111111111, FloweringMonth.JANUARY
523: Flower:name - u, vowels per size = 1.0, FlowerType.HOME
524: Tree:name - fjyavqirpbjjnpp, vowels per size = 0.2, age 455
525: Tree:name - erb, vowels per size = 0.3333333333333333, age 617
526: Flower:name - lhzesdcvtxdkcb, vowels per size = 0.07142857142857142, FlowerType.WILD
527: Flower:name - tpujmrfzcol, vowels per size = 0.18181818181818182, FlowerType.WILD
528: Bush:name - wuhjkp, vowels per size = 0.16666666666666666, FloweringMonth.AUGUST
529: Flower:name - lkldcpss, vowels per size = 0.0, FlowerType.GARDEN
530: Bush:name - cyddfsnmfu, vowels per size = 0.2, FloweringMonth.SEPTEMBER
531: Tree:name - zplofrhsdfqlf, vowels per size = 0.07692307692307693, age 151
532: Flower:name - wljgnwaye, vowels per size = 0.3333333333333333, FlowerType.WILD
533: Tree:name - wd, vowels per size = 0.0, age 31
534: Tree:name - zcbenthf, vowels per size = 0.125, age 510
535: Bush:name - qwbnzszy, vowels per size = 0.125, FloweringMonth.JULY
536: Tree:name - ldqhsgbzuvlshmo, vowels per size = 0.13333333333333333, age 108
537: Bush:name - iltpcs, vowels per size = 0.16666666666666666, FloweringMonth.JUNE
538: Flower:name - fppulqkqk, vowels per size = 0.1111111111111111, FlowerType.GARDEN
539: Tree:name - bzozllvpkaryy, vowels per size = 0.3076923076923077, age 105
540: Tree:name - pkrxltkvmyk, vowels per size = 0.09090909090909091, age 312
541: Tree:name - jsvwpbn, vowels per size = 0.0, age 838
542: Bush:name - zkm, vowels per size = 0.0, FloweringMonth.MARCH
543: Tree:name - gjfizrydvt, vowels per size = 0.2, age 3
544: Flower:name - kocqap, vowels per size = 0.3333333333333333, FlowerType.WILD
545: Flower:name - swbdykmftkceksr, vowels per size = 0.13333333333333333, FlowerType.GARDEN
546: Tree:name - gacyj, vowels per size = 0.4, age 998
547: Flower:name - hrdcfkwmy, vowels per size = 0.1111111111111111, FlowerType.WILD
548: Flower:name - hilmezzhcgph, vowels per size = 0.16666666666666666, FlowerType.GARDEN
549: Bush:name - iredgf, vowels per size = 0.3333333333333333, FloweringMonth.SEPTEMBER
550: Bush:name - mjbepozn, vowels per size = 0.25, FloweringMonth.AUGUST
551: Flower:name - nafdb, vowels per size = 0.2, FlowerType.WILD
552: Flower:name - mrpidtycplg, vowels per size = 0.18181818181818182, FlowerType.GARDEN
553: Bush:name - gyeyqzijbzz, vowels per size = 0.36363636363636365, FloweringMonth.FEBRUARY
554: Tree:name - wikwplwsvccqmt, vowels per size = 0.07142857142857142, age 110
555: Tree:name - ljoahwtwwmijyt, vowels per size = 0.2857142857142857, age 794
556: Flower:name - gnzuyvedwdbwj, vowels per size = 0.23076923076923078, FlowerType.GARDEN
557: Bush:name - azxuekwwhzftuk, vowels per size = 0.2857142857142857, FloweringMonth.JANUARY
558: Bush:name - cnomdjrvjmo, vowels per size = 0.18181818181818182, FloweringMonth.NOVEMBER
559: Tree:name - dli, vowels per size = 0.3333333333333333, age 524
560: Bush:name - arkabkpyzg, vowels per size = 0.3, FloweringMonth.JULY
561: Bush:name - ohuppflogo, vowels per size = 0.4, FloweringMonth.AUGUST
562: Tree:name - apqygyt, vowels per size = 0.42857142857142855, age 524
563: Tree:name - kkhrthtbcz, vowels per size = 0.0, age 979
564: Bush:name - qnpc, vowels per size = 0.0, FloweringMonth.DECEMBER
565: Bush:name - ipxddpdowd, vowels per size = 0.2, FloweringMonth.JULY
566: Bush:name - huxeqgfafp, vowels per size = 0.3, FloweringMonth.DECEMBER
567: Bush:name - dvjvqoofeugatu, vowels per size = 0.42857142857142855, FloweringMonth.AUGUST
568: Bush:name - cqhwdncbizkt, vowels per size = 0.08333333333333333, FloweringMonth.MAY
569: Tree:name - ybonfutpcemk, vowels per size = 0.3333333333333333, age 97
570: Bush:name - vzhepirya, vowels per size = 0.4444444444444444, FloweringMonth.SEPTEMBER
571: Bush:name - eezelqs, vowels per size = 0.42857142857142855, FloweringMonth.FEBRUARY
572: Tree:name - pjqdjall, vowels per size = 0.125, age 267
573: Tree:name - ufxxqqzvsc, vowels per size = 0.1, age 613
574: Tree:name - yprhtyn, vowels per size = 0.2857142857142857, age 185
575: Tree:name - farkplwqb, vowels per size = 0.1111111111111111, age 62
576: Bush:name - cxmsscfbmno, vowels per size = 0.09090909090909091, FloweringMonth.AUGUST
577: Bush:name - vsvuahxdf, vowels per size = 0.2222222222222222, FloweringMonth.NOVEMBER
578: Flower:name - bqsvxwik, vowels per size = 0.125, FlowerType.WILD
579: Bush:name - qobaldkbu, vowels per size = 0.3333333333333333, FloweringMonth.SEPTEMBER
580: Tree:name - cgwpsfkry, vowels per size = 0.1111111111111111, age 631
581: Flower:name - gmlstrag, vowels per size = 0.125, FlowerType.WILD
582: Flower:name - bupru, vowels per size = 0.4, FlowerType.WILD
583: Flower:name - zmcfveg, vowels per size = 0.14285714285714285, FlowerType.GARDEN
584: Flower:name - yii, vowels per size = 1.0, FlowerType.HOME
585: Bush:name - egpwqkivpffua, vowels per size = 0.3076923076923077, FloweringMonth.OCTOBER
586: Flower:name - fbug, vowels per size = 0.25, FlowerType.HOME
587: Bush:name - dzxdpqriakqf, vowels per size = 0.16666666666666666, FloweringMonth.OCTOBER
588: Flower:name - qkpmmmd, vowels per size = 0.0, FlowerType.GARDEN
589: Bush:name - iolfyjalukdzv, vowels per size = 0.38461538461538464, FloweringMonth.NOVEMBER
590: Bush:name - pl, vowels per size = 0.0, FloweringMonth.NOVEMBER
591: Flower:name - bvmyjqa, vowels per size = 0.2857142857142857, FlowerType.WILD
592: Tree:name - bddpqydfzca, vowels per size = 0.18181818181818182, age 377
593: Bush:name - gyjgvgs, vowels per size = 0.14285714285714285, FloweringMonth.AUGUST
594: Flower:name - arbeg, vowels per size = 0.4, FlowerType.GARDEN
595: Bush:name - txfmqy, vowels per size = 0.16666666666666666, FloweringMonth.DECEMBER
596: Tree:name - jw, vowels per size = 0.0, age 172
597: Tree:name - fnpglkjsokr, vowels per size = 0.09090909090909091, age 331
598: Tree:name - rvosqkwqbxgs, vowels per size = 0.08333333333333333, age 752
599: Tree:name - mqpfjoicfi, vowels per size = 0.3, age 489
600: Bush:name - kezfwdrb, vowels per size = 0.125, FloweringMonth.JULY
601: Flower:name - yhhxijryhw, vowels per size = 0.3, FlowerType.HOME
602: Flower:name - thseollksg, vowels per size = 0.2, FlowerType.WILD
603: Flower:name - dwrjnmverebj, vowels per size = 0.16666666666666666, FlowerType.HOME
604: Tree:name - i, vowels per size = 1.0, age 51
605: Flower:name - pq, vowels per size = 0.0, FlowerType.HOME
606: Tree:name - vupmqtxaskaoto, vowels per size = 0.35714285714285715, age 759
607: Bush:name - oywn, vowels per size = 0.5, FloweringMonth.APRIL
608: Tree:name - gzegdhavcfr, vowels per size = 0.18181818181818182, age 257
609: Flower:name - xi, vowels per size = 0.5, FlowerType.WILD
610: Bush:name - upvzsvpcajvwenv, vowels per size = 0.2, FloweringMonth.SEPTEMBER
611: Tree:name - xtmmlfnxo, vowels per size = 0.1111111111111111, age 515
612: Bush:name - xmggzpqpxvtzirg, vowels per size = 0.06666666666666667, FloweringMonth.SEPTEMBER
613: Bush:name - jjxyrwudvswfy, vowels per size = 0.23076923076923078, FloweringMonth.OCTOBER
614: Flower:name - cpigqpl, vowels per size = 0.14285714285714285, FlowerType.GARDEN
615: Flower:name - oguqzx, vowels per size = 0.3333333333333333, FlowerType.HOME
616: Flower:name - grbjgjusbmeedkh, vowels per size = 0.2, FlowerType.HOME
617: Tree:name - xsfm, vowels per size = 0.0, age 61
618: Bush:name - vcrqfdg, vowels per size = 0.0, FloweringMonth.AUGUST
619: Tree:name - el, vowels per size = 0.5, age 353
620: Bush:name - masocopkr, vowels per size = 0.3333333333333333, FloweringMonth.APRIL
621: Tree:name - lkslxzjq, vowels per size = 0.0, age 473
622: Bush:name - cknzyghvuitga, vowels per size = 0.3076923076923077, FloweringMonth.FEBRUARY
623: Tree:name - sxhywyoqez, vowels per size = 0.4, age 646
624: Tree:name - dhmiqke, vowels per size = 0.2857142857142857, age 290
625: Tree:name - typ, vowels per size = 0.3333333333333333, age 358
626: Bush:name - nqioprgggyqohqr, vowels per size = 0.26666666666666666, FloweringMonth.NOVEMBER
627: Flower:name - uhpxx, vowels per size = 0.2, FlowerType.WILD
628: Tree:name - bwcrzcms, vowels per size = 0.0, age 621
629: Flower:name - jzziodgiakks, vowels per size = 0.3333333333333333, FlowerType.GARDEN
630: Bush:name - htkd, vowels per size = 0.0, FloweringMonth.OCTOBER
631: Flower:name - crdszeqakxejkmu, vowels per size = 0.26666666666666666, FlowerType.HOME
632: Flower:name - raefmahooyt, vowels per size = 0.5454545454545454, FlowerType.WILD
633: Tree:name - ybqjewuo, vowels per size = 0.5, age 707
634: Bush:name - rgbfhemhsmvhszc, vowels per size = 0.06666666666666667, FloweringMonth.AUGUST
635: Flower:name - uuoa, vowels per size = 1.0, FlowerType.GARDEN
636: Flower:name - vyy, vowels per size = 0.6666666666666666, FlowerType.GARDEN
637: Tree:name - fyqtoz, vowels per size = 0.3333333333333333, age 614
638: Tree:name - iwuirsnzquvdic, vowels per size = 0.35714285714285715, age 433
639: Tree:name - vsp, vowels per size = 0.0, age 383
640: Flower:name - uqwntajjpbxef, vowels per size = 0.23076923076923078, FlowerType.HOME
641: Bush:name - moasogwriwh, vowels per size = 0.36363636363636365, FloweringMonth.OCTOBER
642: Flower:name - po, vowels per size = 0.5, FlowerType.WILD
643: Flower:name - mzpd, vowels per size = 0.0, FlowerType.GARDEN
644: Bush:name - usblr, vowels per size = 0.2, FloweringMonth.OCTOBER
645: Tree:name - lwhe, vowels per size = 0.25, age 136
646: Bush:name - smb, vowels per size = 0.0, FloweringMonth.FEBRUARY
647: Tree:name - cbp, vowels per size = 0.0, age 919
648: Flower:name - idpz, vowels per size = 0.25, FlowerType.HOME
649: Bush:name - o, vowels per size = 1.0, FloweringMonth.DECEMBER
650: Tree:name - clyqlwgyytzmges, vowels per size = 0.26666666666666666, age 928
651: Bush:name - sgv, vowels per size = 0.0, FloweringMonth.SEPTEMBER
652: Flower:name - jzdecy, vowels per size = 0.3333333333333333, FlowerType.HOME
653: Bush:name - gjoqxrmhirjh, vowels per size = 0.16666666666666666, FloweringMonth.JULY
654: Tree:name - xqfqpwhfbmdsz, vowels per size = 0.0, age 160
655: Flower:name - jqtjdexoywnsxcs, vowels per size = 0.2, FlowerType.HOME
656: Flower:name - i, vowels per size = 1.0, FlowerType.GARDEN
657: Tree:name - c, vowels per size = 0.0, age 449
658: Tree:name - sylnvjctv, vowels per size = 0.1111111111111111, age 999
659: Flower:name - drafbwyysmtc, vowels per size = 0.25, FlowerType.HOME
660: Tree:name - w, vowels per size = 0.0, age 180
661: Tree:name - qleszdkaseqvzc, vowels per size = 0.21428571428571427, age 771
662: Bush:name - v, vowels per size = 0.0, FloweringMonth.SEPTEMBER
663: Bush:name - abjkhpyoof, vowels per size = 0.4, FloweringMonth.OCTOBER
664: Tree:name - gmolqjrafp, vowels per size = 0.2, age 64
665: Tree:name - yppwzva, vowels per size = 0.2857142857142857, age 581
666: Flower:name - gvkdkbsykfn, vowels per size = 0.09090909090909091, FlowerType.HOME
667: Bush:name - fmaimpcsrya, vowels per size = 0.36363636363636365, FloweringMonth.FEBRUARY
668: Flower:name - udrhceopewdd, vowels per size = 0.3333333333333333, FlowerType.GARDEN
669: Flower:name - dkkapwme, vowels per size = 0.25, FlowerType.WILD
670: Flower:name - goqsfkkqyps, vowels per size = 0.18181818181818182, FlowerType.WILD
671: Bush:name - rjxezjjpcjfd, vowels per size = 0.08333333333333333, FloweringMonth.MAY
672: Tree:name - lwvatdww, vowels per size = 0.125, age 791
673: Bush:name - mbfrlobzjcfboaz, vowels per size = 0.2, FloweringMonth.MARCH
674: Flower:name - ptfujefrzdd, vowels per size = 0.18181818181818182, FlowerType.HOME
675: Flower:name - ctwktnneyzmik, vowels per size = 0.23076923076923078, FlowerType.GARDEN
676: Tree:name - kqudaooxkjcotcm, vowels per size = 0.3333333333333333, age 123
677: Flower:name - sqtcbkyufnuno, vowels per size = 0.3076923076923077, FlowerType.HOME
678: Flower:name - fgayubvsowzurz, vowels per size = 0.35714285714285715, FlowerType.WILD
679: Flower:name - eeznmpseuswil, vowels per size = 0.38461538461538464, FlowerType.HOME
680: Flower:name - jg, vowels per size = 0.0, FlowerType.WILD
681: Bush:name - ixdzthbw, vowels per size = 0.125, FloweringMonth.MAY
682: Flower:name - qzzsilnt, vowels per size = 0.125, FlowerType.WILD
683: Tree:name - v, vowels per size = 0.0, age 168
684: Flower:name - tozhg, vowels per size = 0.2, FlowerType.WILD
685: Flower:name - stkfqoytevqfktm, vowels per size = 0.2, FlowerType.WILD
686: Tree:name - qwbiwzpdplujlj, vowels per size = 0.14285714285714285, age 125
687: Flower:name - gdtjqbpyvvga, vowels per size = 0.16666666666666666, FlowerType.HOME
688: Tree:name - qshyign, vowels per size = 0.2857142857142857, age 516
689: Tree:name - hfiekuq, vowels per size = 0.42857142857142855, age 308
690: Tree:name - jnxx, vowels per size = 0.0, age 141
691: Tree:name - zqnmwsfjifor, vowels per size = 0.16666666666666666, age 72
692: Tree:name - ambbxdoldkwblb, vowels per size = 0.14285714285714285, age 93
693: Bush:name - oybtkvcyit, vowels per size = 0.4, FloweringMonth.DECEMBER
694: Bush:name - btpktzz, vowels per size = 0.0, FloweringMonth.MAY
695: Tree:name - xyuvgoqijki, vowels per size = 0.45454545454545453, age 145
696: Bush:name - othrtdqkpgs, vowels per size = 0.09090909090909091, FloweringMonth.SEPTEMBER
697: Tree:name - nhpq, vowels per size = 0.0, age 574
698: Tree:name - mfhyie, vowels per size = 0.5, age 870
699: Tree:name - xnidtwmbaca, vowels per size = 0.2727272727272727, age 873
700: Tree:name - n, vowels per size = 0.0, age 501
701: Flower:name - bsusnvptgrdbff, vowels per size = 0.07142857142857142, FlowerType.WILD
702: Flower:name - eaytffordlxu, vowels per size = 0.4166666666666667, FlowerType.HOME
703: Bush:name - ebx, vowels per size = 0.3333333333333333, FloweringMonth.FEBRUARY
704: Flower:name - rvqbjwcpoltvjx, vowels per size = 0.07142857142857142, FlowerType.HOME
705: Flower:name - pek, vowels per size = 0.3333333333333333, FlowerType.GARDEN
706: Flower:name - bojerklxkbxv, vowels per size = 0.16666666666666666, FlowerType.GARDEN
707: Tree:name - yiqbzpyhaau, vowels per size = 0.5454545454545454, age 575
708: Tree:name - xoymfhnfn, vowels per size = 0.2222222222222222, age 805
709: Tree:name - ehi, vowels per size = 0.6666666666666666, age 711
710: Flower:name - kkpdhmabezeg, vowels per size = 0.25, FlowerType.WILD
711: Flower:name - eyqstavkexfwee, vowels per size = 0.42857142857142855, FlowerType.HOME
712: Bush:name - wnwuihwpch, vowels per size = 0.2, FloweringMonth.JANUARY
713: Tree:name - ejhzmzwkj, vowels per size = 0.1111111111111111, age 248
714: Flower:name - ihzfqjq, vowels per size = 0.14285714285714285, FlowerType.HOME
715: Tree:name - xw, vowels per size = 0.0, age 817
716: Tree:name - oqqbeujzokdutqp, vowels per size = 0.3333333333333333, age 773
717: Bush:name - heeqypnqb, vowels per size = 0.3333333333333333, FloweringMonth.APRIL
718: Flower:name - wnsq, vowels per size = 0.0, FlowerType.GARDEN
719: Bush:name - qssmljjfypas, vowels per size = 0.16666666666666666, FloweringMonth.JUNE
720: Tree:name - enjvnr, vowels per size = 0.16666666666666666, age 764
721: Bush:name - u, vowels per size = 1.0, FloweringMonth.MAY
